x,y,label
4.84911,-8.1293,0
0.23039047,-9.539618,2
1.292657,-11.044346,2
8.245054,-5.0072346,1
5.1436157,-11.0487175,3
7.758892,-3.8575294,1
1.9335281,-6.3566995,2
7.048548,-10.515055,3
7.020688,-9.798512,3
6.2023396,-10.748681,3
5.1910305,-9.898461,0
3.4624803,-8.669524,0
6.7518835,-11.483046,3
2.2681327,-11.492089,3
5.9872723,-5.751279,0
0.19396909,-5.490694,2
2.71345,-9.982054,0
7.624807,-4.088198,1
-0.10884669,-5.805159,2
6.8046184,-5.344604,0
-0.08462548,-4.8375506,2
4.8659787,-10.250291,3
6.3688874,-6.3550677,0
-1.0164146,-6.586815,2
6.048869,-11.709094,3
6.7237134,-7.440089,1
5.5514054,-6.560707,0
7.0759344,-9.5202465,3
-0.91288364,-9.084221,2
3.9668574,-9.133063,1
4.800523,-8.772822,0
1.511505,-8.812311,2
0.5316113,1.83324,2
0.44275528,7.1899357,1
0.76672935,1.9308022,2
0.8711939,5.908703,1
1.4562182,-0.09764286,3
0.04736536,-0.17305249,3
4.7772284,0.082417995,3
4.6987276,3.680362,1
0.6338707,8.570132,2
-1.213601,1.1647804,2
-0.2271048,7.578243,0
-1.0795534,6.5457563,0
4.7491055,1.2072899,0
3.436679,1.9422063,0
3.3180308,2.346108,0
-1.6238654,2.3211958,2
-2.2284772,2.9545455,2
2.6367447,-0.5472374,3
-1.5341728,0.5554862,2
2.5150306,3.316179,1
-3.1974323,-0.58513635,2
3.1783383,-1.345658,3
0.85102683,-0.95692235,3
0.8075162,4.1052046,0
0.030272404,8.457478,3
4.436775,0.82725745,3
0.7373842,7.184276,1
2.7358696,-1.3108878,3
2.18625,-1.0462992,3
4.047796,3.843703,0
1.8948371,0.66328347,3
-1.0678582,1.0619668,2
3.2557771,6.6072483,0
-0.46489784,5.4301276,1
-1.7522572,-0.6431955,2
2.7388506,4.448905,0
0.032328654,3.7308402,1
0.015722565,5.258735,1
1.7931764,3.461409,1
5.359633,4.644612,1
-2.9177063,5.21185,2
-3.417198,1.520293,2
-1.6146231,4.5593243,1
-0.37951034,6.1928773,0
2.839242,5.793495,0
4.5320396,-0.29201913,3
-4.0831976,2.083778,2
-3.958203,-1.8234859,2
-0.99181044,4.4055076,1
5.2157984,2.887629,1
-3.419404,0.7506091,2
-2.5079703,1.2463684,2
0.19420578,4.549922,1
4.615295,1.7449334,0
-0.88115084,-1.1609665,3
-0.31771,2.9737897,3
0.6990891,5.133319,0
-0.747196,4.699643,1
2.6694646,5.45055,0
-3.935253,-1.7105062,2
-1.1420712,5.707046,0
-3.1958938,4.200245,1
-0.3327114,-0.5906252,3
-0.8843884,3.9270267,1
-8.370476,11.66905,1
-5.550102,11.642414,0
-3.520545,7.7794223,0
-4.7770643,11.6318,1
-8.568742,11.932972,1
-4.052024,11.979731,1
-5.950972,9.348715,3
-5.8258195,8.523116,3
-4.2995353,9.898669,2
-4.7788672,11.065324,1
-7.1314154,9.943444,0
-8.620691,10.077401,3
-5.636543,10.785524,3
-6.6082397,10.229361,3
-8.593957,8.478617,2
-3.415806,11.166211,1
-7.9481797,9.689038,3
-4.453667,9.577325,2
-9.108004,9.570185,2
-5.305328,8.538085,0
-5.761413,12.632178,1
-7.6976075,10.419993,3
-6.5959353,9.650566,3
-4.2452564,10.951995,1
-7.00642,12.015937,2
-6.206639,7.7948484,3
-4.2975545,6.1208477,2
-10.081375,9.395367,0
-7.074412,11.758412,2
-4.3983593,12.217031,1
-8.439981,9.045673,2
-6.7744823,8.6782055,3
1.752532,-10.412947,1
7.5787044,-5.1207438,0
1.045035,-6.7055383,2
3.4736974,-12.42448,3
1.4855382,-7.850168,0
3.8934958,-11.768907,3
5.1767254,-4.370142,0
0.51339114,-10.453311,2
8.551377,-5.510878,0
8.911876,-4.3388743,0
5.0815783,-5.5492067,3
-0.7531009,-7.2502427,2
4.4213963,-4.210176,1
7.234711,-7.7269573,1
4.131249,-7.4900017,0
5.1333222,-5.406742,0
7.871454,-9.397362,3
8.371345,-3.3327546,1
2.1379833,-9.538989,0
6.816228,-4.5144024,0
7.291423,-3.2659664,1
3.5771308,-11.486631,3
8.406269,-6.1603737,1
9.606464,-4.9934607,1
5.8693585,-4.1756573,0
5.493296,-8.662844,1
7.82658,-2.3957703,1
0.46033448,-8.30241,2
6.371252,-4.2435226,0
6.2962866,-2.0887067,3
1.2503405,-5.705216,2
0.9896375,-6.1091166,2
